date,actual,predicted,actual_sar,predicted_sar
2016-06-13,1280.8,1247.808,4803.0,4679.28
2016-06-14,1287.2,1253.5953,4827.0,4700.982375
2016-06-15,1283.3,1259.9938,4812.375,4724.97675
2016-06-16,1310.8,1266.2102,4915.5,4748.28825
2016-06-17,1290.7,1273.5277,4840.125,4775.728875000001
2016-06-20,1281.8,1279.9872,4806.75,4799.952
2016-06-21,1272.6,1285.0317,4772.25,4818.868875
2016-06-22,1264.9,1288.3228,4743.375,4831.210499999999
2016-06-23,1262.2,1289.8181,4733.25,4836.817875
2016-06-24,1315.5,1289.8762,4933.125,4837.03575
2016-06-27,1324.6,1292.0093,4967.25,4845.034874999999
2016-06-28,1309.7,1295.8717,4911.375,4859.518875
2016-06-29,1321.5,1299.8467,4955.625,4874.425125
2016-06-30,1320.8,1304.3832,4953.0,4891.437
2016-07-01,1340.0,1308.9845,5025.0,4908.691875
2016-07-04,1350.8,1314.4689,5065.5,4929.258375
2016-07-05,1350.8,1320.8259,5065.5,4953.097125
2016-07-06,1366.3,1327.4003,5123.625,4977.751125
2016-07-07,1356.7,1334.6376,5087.625,5004.891
2016-07-08,1354.3,1341.3403,5078.625,5030.026125
2016-07-11,1357.1,1347.1859,5089.125,5051.947125
2016-07-12,1342.4,1352.2848,5034.0,5071.067999999999
2016-07-13,1342.8,1355.7498,5035.5,5084.06175
2016-07-14,1323.6,1357.9679,4963.5,5092.3796250000005
2016-07-15,1327.0,1358.1263,4976.25,5092.973625
2016-07-18,1334.7,1357.1176,5005.125,5089.191
2016-07-19,1330.9,1355.8113,4990.875,5084.292375
2016-07-20,1315.9,1354.1549,4934.625,5078.080875
2016-07-21,1321.2,1351.5156,4954.5,5068.1835
2016-07-22,1320.8,1348.6935,4953.0,5057.600625
2016-07-25,1313.2,1345.8728,4924.5,5047.023
2016-07-26,1323.0,1342.781,4961.25,5035.42875
2016-07-27,1329.0,1340.2512,4983.75,5025.942
2016-07-28,1341.8,1338.5653,5031.75,5019.619875
2016-07-29,1342.0,1338.2638,5032.5,5018.48925
2016-08-01,1349.7,1338.9037,5061.375,5020.888875000001
2016-08-02,1363.8,1340.5824,5114.25,5027.184
2016-08-03,1358.9,1343.6542,5095.875,5038.70325
2016-08-04,1362.8,1347.1868,5110.5,5051.9505
2016-08-05,1340.4,1351.06,5026.5,5066.474999999999
2016-08-08,1336.8,1353.6553,5013.0,5076.207375
2016-08-09,1341.0,1355.0708,5028.75,5081.5154999999995
2016-08-10,1347.7,1355.847,5053.875,5084.4262499999995
2016-08-11,1355.0,1356.5197,5081.25,5086.948875
2016-08-12,1352.2,1357.4918,5070.75,5090.59425
2016-08-15,1339.4,1358.4453,5022.75,5094.1698750000005
2016-08-16,1344.0,1358.6146,5040.0,5094.80475
2016-08-17,1343.4,1358.5323,5037.75,5094.496125000001
2016-08-18,1350.1,1358.2413,5062.875,5093.404874999999
2016-08-19,1346.4,1358.2108,5049.0,5093.2905
2016-08-22,1335.9,1358.1376,5009.625,5093.016
2016-08-23,1342.0,1357.451,5032.5,5090.44125
2016-08-24,1327.3,1356.7551,4977.375,5087.831625000001
2016-08-25,1321.3,1355.2415,4954.875,5082.155625
2016-08-26,1318.8,1352.9454,4945.5,5073.54525
2016-08-29,1318.8,1350.1141,4945.5,5062.927875
2016-08-30,1318.2,1347.0825,4943.25,5051.559375
2016-08-31,1309.3,1344.0509,4909.875,5040.190875
2016-09-01,1309.5,1340.6838,4910.625,5027.56425
2016-09-02,1324.7,1337.3059,4967.625,5014.897125
2016-09-05,1326.4,1334.9729,4974.0,5006.148375
2016-09-06,1337.3,1333.5472,5014.875,5000.802
2016-09-07,1348.4,1333.436,5056.5,5000.384999999999
2016-09-08,1343.4,1334.8331,5037.75,5005.624125
2016-09-09,1330.9,1336.867,4990.875,5013.25125
2016-09-12,1324.6,1338.5115,4967.25,5019.418125
2016-09-13,1323.7,1339.4562,4963.875,5022.96075
2016-09-14,1321.8,1339.8256,4956.75,5024.346
2016-09-15,1310.8,1339.6732,4915.5,5023.7744999999995
2016-09-16,1308.4,1338.551,4906.5,5019.56625
2016-09-19,1314.9,1336.719,4930.875,5012.69625
2016-09-20,1313.8,1334.8837,4926.75,5005.813875000001
2016-09-21,1326.1,1333.0774,4972.875,4999.04025
2016-09-22,1339.1,1332.0997,5021.625,4995.373875
2016-09-23,1338.7,1332.4608,5020.125,4996.728
2016-09-26,1340.5,1333.6672,5026.875,5001.252
2016-09-27,1327.0,1335.4846,4976.25,5008.06725
2016-09-28,1322.5,1336.8394,4959.375,5013.14775
2016-09-29,1318.1,1337.569,4942.875,5015.88375
2016-09-30,1322.5,1337.5856,4959.375,5015.946000000001
2016-10-03,1313.3,1337.3733,4924.875,5015.149875
2016-10-04,1283.3,1336.4845,4812.375,5011.816875
2016-10-05,1269.4,1333.4963,4760.25,5000.611125
2016-10-06,1254.5,1328.5153,4704.375,4981.932375
2016-10-07,1258.8,1321.6339,4720.5,4956.127125
2016-10-10,1259.5,1314.1185,4723.125,4927.944375
2016-10-11,1253.5,1306.6254,4700.625,4899.845249999999
2016-10-12,1256.5,1299.2268,4711.875,4872.1005
2016-10-13,1261.1,1292.4907,4729.125,4846.840125000001
2016-10-14,1251.8,1286.8365,4694.25,4825.636874999999
2016-10-17,1254.8,1281.6934,4705.5,4806.35025
2016-10-18,1258.2,1277.3676,4718.25,4790.1285
2016-10-19,1269.1,1274.019,4759.125,4777.57125
2016-10-20,1271.7,1272.1298,4768.875,4770.48675
2016-10-21,1266.1,1271.4608,4747.875,4767.978
2016-10-24,1265.6,1271.3284,4746.0,4767.481500000001
2016-10-25,1269.4,1271.5408,4760.25,4768.278
2016-10-26,1270.5,1272.1843,4764.375,4770.691124999999
2016-10-27,1266.3,1273.1338,4748.625,4774.25175
2016-10-28,1273.0,1273.9924,4773.75,4777.471500000001
2016-10-31,1272.0,1275.1277,4770.0,4781.728875
2016-11-01,1288.5,1276.317,4831.875,4786.18875
2016-11-02,1303.8,1278.4207,4889.25,4794.077625
2016-11-03,1301.0,1281.8743,4878.75,4807.028625
2016-11-04,1302.8,1285.8701,4885.5,4822.012875
2016-11-07,1283.1,1290.1215,4811.625,4837.955625
2016-11-08,1282.4,1293.1797,4809.0,4849.4238749999995
2016-11-09,1281.4,1295.25,4805.25,4857.1875
2016-11-10,1267.5,1296.4751,4753.125,4861.7816250000005
2016-11-11,1236.5,1296.269,4636.875,4861.00875
2016-11-14,1213.6,1293.3639,4551.0,4850.114625
2016-11-15,1227.0,1287.5403,4601.25,4828.276124999999
2016-11-16,1229.2,1280.8633,4609.5,4803.237375
2016-11-17,1226.8,1274.0837,4600.5,4777.813875
2016-11-18,1211.0,1267.4827,4541.25,4753.060125
2016-11-21,1214.3,1260.4825,4553.625,4726.809375000001
2016-11-22,1212.3,1253.8186,4546.125,4701.819750000001
2016-11-23,1185.4,1247.632,4445.25,4678.62
2016-11-24,1186.1,1240.5814,4447.875,4652.18025
2016-11-25,1187.7,1233.4133,4453.875,4625.299875
2016-11-28,1187.0,1226.6425,4451.25,4599.909374999999
2016-11-29,1186.6,1220.4691,4449.75,4576.7591250000005
2016-11-30,1178.1,1215.0187,4417.875,4556.320125
2016-12-01,1161.9,1209.8733,4357.125,4537.024875
2016-12-02,1173.5,1204.304,4400.625,4516.14
2016-12-05,1162.2,1199.4325,4358.25,4497.871875
2016-12-06,1172.5,1194.6346,4396.875,4479.87975
2016-12-07,1177.7,1190.7539,4416.375,4465.327125
2016-12-08,1171.1,1187.9885,4391.625,4454.956875
2016-12-09,1163.6,1185.7498,4363.5,4446.56175
2016-12-12,1156.1,1183.5721,4335.375,4438.395375
2016-12-13,1158.6,1181.134,4344.75,4429.2525000000005
2016-12-14,1162.3,1178.8004,4358.625,4420.5015
2016-12-15,1127.0,1176.8696,4226.25,4413.261
2016-12-16,1131.6,1173.2998,4243.5,4399.87425
2016-12-19,1136.3,1169.1238,4261.125,4384.21425
2016-12-20,1125.7,1165.0208,4221.375,4368.828
2016-12-21,1133.7,1160.5858,4251.375,4352.19675
2016-12-22,1131.4,1156.6453,4242.75,4337.419875
2016-12-23,1131.4,1153.1188,4242.75,4324.1955
2016-12-26,1131.4,1150.0767,4242.75,4312.787625
2016-12-27,1131.4,1147.5333,4242.75,4303.249875
2016-12-28,1134.6,1145.4703,4254.75,4295.513625
2016-12-29,1145.9,1144.0294,4297.125,4290.11025
2016-12-30,1145.9,1143.7302,4297.125,4288.98825
2017-01-02,1145.9,1144.2085,4297.125,4290.781875
2017-01-03,1151.0,1145.189,4316.25,4294.458750000001
2017-01-04,1164.3,1146.7445,4366.125,4300.291875
2017-01-05,1176.7,1149.3536,4412.625,4310.076
2017-01-06,1175.9,1153.2234,4409.625,4324.587750000001
2017-01-09,1178.5,1157.6743,4419.375,4341.278625
2017-01-10,1189.5,1162.4224,4460.625,4359.084
2017-01-11,1178.6,1167.7301,4419.75,4378.987875
2017-01-12,1205.1,1172.4833,4519.125,4396.812375
2017-01-13,1190.4,1178.1234,4464.0,4417.96275
2017-01-16,1203.0,1183.1749,4511.25,4436.905875
2017-01-17,1216.1,1188.2909,4560.375,4456.090875
2017-01-18,1214.8,1193.8961,4555.5,4477.110375
2017-01-19,1196.1,1199.4342,4485.375,4497.87825
2017-01-20,1200.6,1203.5577,4502.25,4513.341375
2017-01-23,1212.9,1206.7771,4548.375,4525.414125
2017-01-24,1216.8,1209.8977,4563.0,4537.116375
2017-01-25,1195.0,1212.9879,4481.25,4548.704625
2017-01-26,1189.7,1214.6436,4461.375,4554.913500000001
2017-01-27,1184.9,1214.9684,4443.375,4556.1314999999995
2017-01-30,1192.8,1214.1052,4473.0,4552.8945
2017-01-31,1212.8,1212.9438,4548.0,4548.53925
2017-02-01,1203.7,1212.7787,4513.875,4547.920125000001
2017-02-02,1222.0,1212.7589,4582.5,4547.845875
2017-02-03,1215.2,1213.9061,4557.0,4552.147875
2017-02-06,1226.8,1215.368,4600.5,4557.63
2017-02-07,1231.0,1217.6371,4616.25,4566.139125
2017-02-08,1242.1,1220.5466,4657.875,4577.049749999999
2017-02-09,1236.8,1224.3547,4638.0,4591.330125
2017-02-10,1228.3,1228.2384,4606.125,4605.894
2017-02-13,1222.3,1231.4764,4583.625,4618.0365
2017-02-14,1230.8,1233.7603,4615.5,4626.601124999999
2017-02-15,1224.4,1235.7577,4591.5,4634.091375
2017-02-16,1240.6,1237.0687,4652.25,4639.007625
2017-02-17,1242.0,1238.7783,4657.5,4645.418625
2017-02-20,1237.3,1240.7205,4639.875,4652.701875
2017-02-21,1233.2,1242.4482,4624.5,4659.18075
2017-02-22,1236.7,1243.7109,4637.625,4663.915875000001
2017-02-23,1247.9,1244.794,4679.625,4667.9775
2017-02-24,1253.7,1246.3286,4701.375,4673.73225
2017-02-27,1257.2,1248.4001,4714.5,4681.5003750000005
2017-02-28,1255.6,1250.9154,4708.5,4690.93275
2017-03-01,1240.4,1253.4965,4651.5,4700.611875
2017-03-02,1238.1,1255.1132,4642.875,4706.6745
2017-03-03,1226.5,1255.8762,4599.375,4709.53575
2017-03-06,1231.0,1255.3544,4616.25,4707.579
2017-03-07,1216.7,1254.2642,4562.625,4703.49075
2017-03-08,1209.2,1252.0254,4534.5,4695.09525
2017-03-09,1206.6,1248.7302,4524.75,4682.73825
2017-03-10,1202.7,1244.766,4510.125,4667.8725
2017-03-13,1204.2,1240.3508,4515.75,4651.3155
2017-03-14,1204.6,1235.9694,4517.25,4634.885249999999
2017-03-15,1198.8,1231.8773,4495.5,4619.539875
2017-03-16,1229.4,1227.8801,4610.25,4604.550375000001
2017-03-17,1229.6,1225.9243,4611.0,4597.216125
2017-03-20,1232.4,1225.4281,4621.5,4595.355375
2017-03-21,1241.6,1226.1145,4656.0,4597.929375
2017-03-22,1249.1,1228.0828,4684.125,4605.3105
2017-03-23,1247.5,1231.2197,4678.125,4617.073875
2017-03-24,1247.5,1234.866,4678.125,4630.7474999999995
2017-03-27,1257.6,1238.65,4716.0,4644.9375
2017-03-28,1257.3,1242.8857,4714.875,4660.821375
2017-03-29,1251.1,1247.1527,4691.625,4676.822625000001
2017-03-30,1248.8,1250.8475,4683.0,4690.678125
2017-03-31,1244.9,1253.8248,4668.375,4701.843000000001
2017-04-03,1247.3,1255.9287,4677.375,4709.732625
2017-04-04,1257.7,1257.4674,4716.375,4715.50275
2017-04-05,1245.8,1259.1299,4671.75,4721.737125
2017-04-06,1252.5,1260.094,4696.875,4725.3525
2017-04-07,1266.5,1260.9397,4749.375,4728.523875
2017-04-10,1250.1,1262.4493,4687.875,4734.184875
2017-04-11,1252.9,1263.3727,4698.375,4737.647625
2017-04-12,1274.3,1264.0387,4778.625,4740.145125
2017-04-13,1284.2,1265.7091,4815.75,4746.409125
2017-04-14,1284.2,1268.5004,4815.75,4756.876499999999
2017-04-17,1284.2,1271.8859,4815.75,4769.572125
2017-04-18,1279.0,1275.4875,4796.25,4783.078125
2017-04-19,1279.1,1278.7356,4796.625,4795.2585
2017-04-20,1282.1,1281.5735,4807.875,4805.900625
2017-04-21,1281.9,1284.1418,4807.125,4815.53175
2017-04-24,1269.4,1286.3663,4760.25,4823.873624999999
2017-04-25,1267.8,1287.5219,4754.25,4828.207125
2017-04-26,1261.9,1287.8187,4732.125,4829.320125
2017-04-27,1262.8,1287.1831,4735.5,4826.936625
2017-04-28,1266.5,1286.0142,4749.375,4822.55325
2017-05-01,1266.5,1284.7614,4749.375,4817.8552500000005
2017-05-02,1255.5,1283.5198,4708.125,4813.19925
2017-05-03,1250.3,1281.7324,4688.625,4806.4965
2017-05-04,1228.5,1279.3986,4606.875,4797.74475
2017-05-05,1228.1,1275.5884,4605.375,4783.4565
2017-05-08,1229.8,1271.0002,4611.75,4766.25075
2017-05-09,1220.4,1266.2324,4576.5,4748.3715
2017-05-10,1223.0,1261.0695,4586.25,4729.010625
2017-05-11,1223.2,1256.0901,4587.0,4710.337874999999
2017-05-12,1231.3,1251.5184,4617.375,4693.1939999999995
2017-05-15,1233.3,1247.9397,4624.875,4679.773875
2017-05-16,1234.2,1245.3346,4628.25,4670.00475
2017-05-17,1257.4,1243.583,4715.25,4663.436250000001
2017-05-18,1255.9,1243.8274,4709.625,4664.35275
2017-05-19,1252.0,1245.287,4695.0,4669.82625
2017-05-22,1258.9,1247.2682,4720.875,4677.25575
2017-05-23,1260.2,1249.8854,4725.75,4687.07025
2017-05-24,1252.6,1252.8428,4697.25,4698.1605
2017-05-25,1257.0,1255.4244,4713.75,4707.8415
2017-05-26,1265.1,1257.8655,4744.125,4716.9956250000005
2017-05-29,1265.1,1260.5259,4744.125,4726.972125
2017-05-30,1262.7,1263.174,4735.125,4736.9025
2017-05-31,1266.2,1265.532,4748.25,4745.745
2017-06-01,1264.9,1267.7676,4743.375,4754.1285
2017-06-02,1275.0,1269.7172,4781.25,4761.4395
2017-06-05,1280.0,1271.9465,4800.0,4769.7993750000005
2017-06-06,1293.5,1274.5131,4850.625,4779.424125
2017-06-07,1291.0,1277.9331,4841.25,4792.249125
2017-06-08,1273.1,1281.5802,4774.125,4805.92575
2017-06-09,1266.6,1284.1641,4749.75,4815.615374999999
2017-06-12,1266.4,1285.5414,4749.0,4820.78025
2017-06-13,1262.0,1286.019,4732.5,4822.57125
2017-06-14,1275.5,1285.6093,4783.125,4821.034875
2017-06-15,1254.6,1285.4012,4704.75,4820.2545
2017-06-16,1255.4,1284.1307,4707.75,4815.490124999999
2017-06-19,1248.2,1282.2983,4680.75,4808.618625
2017-06-20,1242.2,1279.7749,4658.25,4799.1558749999995
2017-06-21,1242.5,1276.5953,4659.375,4787.232375
2017-06-22,1250.8,1273.1759,4690.5,4774.409625
2017-06-23,1255.7,1270.2577,4708.875,4763.466375
2017-06-26,1245.3,1268.1099,4669.875,4755.412125
2017-06-27,1249.6,1266.0062,4686.0,4747.52325
2017-06-28,1248.0,1264.3119,4680.0,4741.1696249999995
2017-06-29,1243.5,1262.8873,4663.125,4735.827375000001
2017-06-30,1242.3,1261.4675,4658.625,4730.503125
2017-07-03,1229.3,1260.0648,4609.875,4725.243
2017-07-04,1223.8,1258.0073,4589.25,4717.527375
2017-07-05,1220.3,1255.3231,4576.125,4707.461625
2017-07-06,1224.9,1252.166,4593.375,4695.6224999999995
2017-07-07,1215.7,1249.1292,4558.875,4684.2345000000005
2017-07-10,1211.9,1245.8097,4544.625,4671.786375
2017-07-11,1211.1,1242.2822,4541.625,4658.55825
2017-07-12,1218.8,1238.7687,4570.5,4645.382625
2017-07-13,1218.9,1235.8992,4570.875,4634.622
2017-07-14,1230.3,1233.6206,4613.625,4626.07725
2017-07-17,1234.1,1232.5217,4627.875,4621.956375
2017-07-18,1240.8,1232.4843,4653.0,4621.816125
2017-07-19,1242.2,1233.546,4658.25,4625.797500000001
2017-07-20,1238.7,1235.3625,4645.125,4632.609375
2017-07-21,1248.6,1237.3846,4682.25,4640.19225
2017-07-24,1255.6,1239.9991,4708.5,4649.996625
2017-07-25,1254.4,1243.2488,4704.0,4662.183
2017-07-26,1248.1,1246.6672,4680.375,4675.002
2017-07-27,1261.1,1249.6509,4729.125,4686.190875
2017-07-28,1264.9,1252.923,4743.375,4698.46125
2017-07-31,1267.6,1256.4032,4753.5,4711.512
2017-08-01,1271.0,1259.982,4766.25,4724.9325
2017-08-02,1269.6,1263.6205,4761.0,4738.576875
2017-08-03,1268.1,1267.0138,4755.375,4751.30175
2017-08-04,1257.7,1269.9705,4716.375,4762.389375
2017-08-07,1258.0,1271.877,4717.5,4769.53875
2017-08-08,1261.8,1273.0004,4731.75,4773.751499999999
2017-08-09,1271.1,1273.7478,4766.625,4776.55425
2017-08-10,1284.4,1274.7273,4816.5,4780.227375
2017-08-11,1286.1,1276.5596,4822.875,4787.0985
2017-08-14,1282.3,1278.95,4808.625,4796.0625
2017-08-15,1270.3,1281.3722,4763.625,4805.14575
2017-08-16,1272.8,1283.0035,4773.0,4811.263125
2017-08-17,1285.2,1284.1681,4819.5,4815.630375000001
2017-08-18,1295.8,1285.6508,4859.25,4821.1905
2017-08-21,1292.9,1287.8511,4848.375,4829.441625
2017-08-22,1284.2,1290.2361,4815.75,4838.385375
2017-08-23,1286.7,1292.1241,4825.125,4845.465375
2017-08-24,1289.0,1293.7267,4833.75,4851.475125
2017-08-25,1285.3,1295.1705,4819.875,4856.889375
2017-08-28,1285.3,1296.2109,4819.875,4860.790875000001
2017-08-29,1318.7,1296.9274,4945.125,4863.47775
2017-08-30,1308.5,1299.2898,4906.875,4872.33675
2017-08-31,1311.8,1301.9998,4919.25,4882.49925
2017-09-01,1320.4,1305.0071,4951.5,4893.776625
2017-09-04,1333.1,1308.531,4999.125,4906.99125
2017-09-05,1335.6,1312.9164,5008.5,4923.4365
2017-09-06,1337.9,1317.7603,5017.125,4941.601124999999
2017-09-07,1343.5,1322.7706,5038.125,4960.38975
2017-09-08,1346.3,1327.9269,5048.625,4979.725875
2017-09-11,1334.2,1333.0411,5003.25,4998.904125
2017-09-12,1326.5,1337.1448,4974.375,5014.293
2017-09-13,1327.6,1339.9176,4978.5,5024.691
2017-09-14,1324.6,1341.7096,4967.25,5031.411
2017-09-15,1322.9,1342.5654,4960.875,5034.62025
2017-09-18,1312.1,1342.6531,4920.375,5034.949125
2017-09-19,1309.6,1341.6093,4911.0,5031.034875
2017-09-20,1311.3,1339.7404,4917.375,5024.0265
2017-09-21,1292.1,1337.5219,4845.375,5015.707125
2017-09-22,1294.8,1334.0979,4855.5,5002.867125
2017-09-25,1293.3,1330.2411,4849.875,4988.404125
2017-09-26,1300.1,1326.2152,4875.375,4973.307000000001
2017-09-27,1282.6,1322.6913,4809.75,4960.092375
2017-09-28,1283.4,1318.6963,4812.75,4945.111125
2017-09-29,1283.1,1314.682,4811.625,4930.0575
2017-10-02,1273.7,1310.8549,4776.375,4915.705875000001
2017-10-03,1271.3,1306.8296,4767.375,4900.611
2017-10-04,1274.3,1302.7705,4778.625,4885.389375000001
2017-10-05,1274.5,1299.0842,4779.375,4871.56575
2017-10-06,1261.8,1295.8584,4731.75,4859.469
2017-10-09,1278.8,1292.3973,4795.5,4846.489875
2017-10-10,1291.4,1289.9569,4842.75,4837.338374999999
2017-10-11,1289.3,1289.0289,4834.875,4833.858375
2017-10-12,1290.3,1289.0376,4838.625,4833.8910000000005
2017-10-13,1299.6,1289.741,4873.5,4836.5287499999995
2017-10-16,1303.3,1291.4,4887.375,4842.75
2017-10-17,1284.8,1293.8043,4818.0,4851.766125
2017-10-18,1280.2,1295.5143,4800.75,4858.1786250000005
2017-10-19,1286.4,1296.4226,4824.0,4861.58475
2017-10-20,1281.2,1297.0908,4804.5,4864.0905
2017-10-23,1274.9,1297.2488,4780.875,4864.683
2017-10-24,1276.5,1296.7042,4786.875,4862.64075
2017-10-25,1275.0,1295.8174,4781.25,4859.31525
2017-10-26,1273.8,1294.6624,4776.75,4854.9839999999995
2017-10-27,1266.5,1293.3279,4749.375,4849.979625
2017-10-30,1272.0,1291.5359,4770.0,4843.259625000001
2017-10-31,1270.2,1289.8623,4763.25,4836.983625
2017-11-01,1277.1,1288.2518,4789.125,4830.9442500000005
2017-11-02,1279.2,1287.1736,4797.0,4826.901
2017-11-03,1267.2,1286.6256,4752.0,4824.8460000000005
2017-11-06,1270.9,1285.7817,4765.875,4821.681375
2017-11-07,1275.6,1285.0149,4783.5,4818.805875
2017-11-08,1284.0,1284.6007,4815.0,4817.252625
2017-11-09,1284.8,1284.9192,4818.0,4818.447
2017-11-10,1284.3,1285.7482,4816.125,4821.5557499999995
2017-11-13,1278.0,1286.8479,4792.5,4825.679625
2017-11-14,1274.6,1287.7096,4779.75,4828.911
2017-11-15,1282.2,1288.1755,4808.25,4830.658125
2017-11-16,1280.0,1288.7831,4800.0,4832.936625
2017-11-17,1284.4,1289.3126,4816.5,4834.92225
2017-11-20,1286.2,1290.0161,4823.25,4837.560375
2017-11-21,1283.3,1290.8942,4812.375,4840.85325
2017-11-22,1287.0,1291.6748,4826.25,4843.7805
2017-11-23,1290.4,1292.563,4839.0,4847.11125
2017-11-24,1290.5,1293.6624,4839.375,4851.2339999999995
2017-11-27,1294.9,1294.8445,4855.875,4855.666875
2017-11-28,1291.9,1296.269,4844.625,4861.00875
2017-11-29,1283.9,1297.6001,4814.625,4866.0003750000005
2017-11-30,1280.2,1298.3431,4800.75,4868.786625000001
2017-12-01,1275.5,1298.4479,4783.125,4869.179625
2017-12-04,1273.5,1297.851,4775.625,4866.941250000001
2017-12-05,1266.3,1296.7053,4748.625,4862.644875
2017-12-06,1263.7,1294.8457,4738.875,4855.671375
2017-12-07,1255.0,1292.4712,4706.25,4846.767
2017-12-08,1250.7,1289.3898,4690.125,4835.2117499999995
2017-12-11,1247.2,1285.7719,4677.0,4821.644625
2017-12-12,1240.9,1281.7996,4653.375,4806.748500000001
2017-12-13,1242.7,1277.4554,4660.125,4790.4577500000005
2017-12-14,1251.0,1273.2146,4691.25,4774.55475
2017-12-15,1254.6,1269.7496,4704.75,4761.561000000001
2017-12-18,1260.6,1267.1964,4727.25,4751.9865
2017-12-19,1260.4,1265.7423,4726.5,4746.533625
2017-12-20,1264.6,1265.0925,4742.25,4744.096875
2017-12-21,1264.6,1265.2622,4742.25,4744.733249999999
2017-12-22,1264.6,1265.9663,4742.25,4747.373625
2017-12-25,1264.6,1266.9886,4742.25,4751.2072499999995
2017-12-26,1264.6,1268.164,4742.25,4755.615
2017-12-27,1279.4,1269.3724,4797.75,4760.1465
2017-12-28,1291.0,1271.3766,4841.25,4767.66225
2017-12-29,1291.0,1274.4452,4841.25,4779.1695
2018-01-01,1291.0,1278.0472,4841.25,4792.677
2018-01-02,1312.1,1281.8118,4920.375,4806.79425
2018-01-03,1314.9,1286.6788,4930.875,4825.045499999999
2018-01-04,1314.5,1292.1453,4929.375,4845.544875
2018-01-05,1317.2,1297.687,4939.5,4866.32625
2018-01-08,1320.0,1303.1245,4950.0,4886.716875
2018-01-09,1311.0,1308.3411,4916.25,4906.279125
2018-01-10,1319.8,1312.5983,4949.25,4922.243625
2018-01-11,1323.1,1316.4866,4961.625,4936.82475
2018-01-12,1326.8,1320.0818,4975.5,4950.30675
2018-01-15,1339.3,1323.4885,5022.375,4963.081875
2018-01-16,1333.9,1327.2894,5002.125,4977.335249999999
2018-01-17,1335.7,1330.8204,5008.875,4990.5765
2018-01-18,1332.2,1334.09,4995.75,5002.8375
2018-01-19,1335.0,1336.7991,5006.25,5012.996625
2018-01-22,1332.6,1339.1456,4997.25,5021.796
2018-01-23,1333.4,1340.9756,5000.25,5028.6585
2018-01-24,1353.7,1342.4061,5076.375,5034.022875
2018-01-25,1355.0,1344.6443,5081.25,5042.416125
2018-01-26,1353.2,1347.3444,5074.5,5052.541499999999
2018-01-29,1343.9,1350.1072,5039.625,5062.902
2018-01-30,1344.9,1352.2327,5043.375,5070.872625
2018-01-31,1345.1,1353.8802,5044.125,5077.05075
2018-02-01,1341.4,1355.1196,5030.25,5081.6985
2018-02-02,1331.2,1355.8018,4992.0,5084.25675
2018-02-05,1333.6,1355.4951,5001.0,5083.106625
2018-02-06,1331.4,1354.6927,4992.75,5080.097625
2018-02-07,1324.7,1353.4701,4967.625,5075.512875
2018-02-08,1315.5,1351.6558,4933.125,5068.70925
2018-02-09,1314.1,1349.0328,4927.875,5058.873
2018-02-12,1322.3,1345.9467,4958.625,5047.300125
2018-02-13,1325.4,1343.188,4970.25,5036.955
2018-02-14,1336.3,1340.9681,5011.125,5028.630375000001
2018-02-15,1352.5,1339.855,5071.875,5024.45625
2018-02-16,1352.1,1340.4585,5070.375,5026.719375
2018-02-19,1346.6,1342.1392,5049.75,5033.022
2018-02-20,1339.9,1344.1418,5024.625,5040.53175
2018-02-21,1330.5,1345.8724,4989.375,5047.0215
2018-02-22,1328.4,1346.7906,4981.5,5050.46475
2018-02-23,1328.0,1346.9973,4980.0,5051.239875
2018-02-26,1333.5,1346.6864,5000.625,5050.0740000000005
2018-02-27,1325.8,1346.3549,4971.75,5048.830875000001
2018-02-28,1317.9,1345.5807,4942.125,5045.927625
2018-03-01,1307.8,1344.1174,4904.25,5040.440250000001
2018-03-02,1322.3,1341.7095,4958.625,5031.4106249999995
2018-03-05,1320.4,1339.6411,4951.5,5023.654125
2018-03-06,1331.4,1337.7842,4992.75,5016.69075
2018-03-07,1329.4,1336.8097,4985.25,5013.036375
2018-03-08,1321.0,1336.3558,4953.75,5011.33425
2018-03-09,1320.6,1335.8075,4952.25,5009.278125
2018-03-12,1319.2,1335.2164,4947.0,5007.0615
2018-03-13,1322.8,1334.5459,4960.5,5004.547125
2018-03-14,1323.6,1334.064,4963.5,5002.740000000001
2018-03-15,1318.8,1333.7739,4945.5,5001.652125
2018-03-16,1310.1,1333.3544,4912.875,5000.079
2018-03-19,1312.4,1332.3826,4921.5,4996.434749999999
2018-03-20,1311.0,1331.2356,4916.25,4992.1335
2018-03-21,1321.4,1329.9478,4955.25,4987.304249999999
2018-03-22,1329.2,1329.2322,4984.5,4984.62075
2018-03-23,1346.6,1329.3711,5049.75,4985.141625
2018-03-26,1352.4,1331.062,5071.5,4991.4825
2018-03-27,1341.5,1334.0116,5030.625,5002.5435
2018-03-28,1332.5,1337.0184,4996.875,5013.8189999999995
2018-03-29,1323.9,1339.3998,4964.625,5022.74925
2018-03-30,1323.9,1340.7438,4964.625,5027.78925
2018-04-02,1323.9,1341.3202,4964.625,5029.95075
2018-04-03,1333.5,1341.3413,5000.625,5030.029875
2018-04-04,1337.3,1341.5339,5014.875,5030.752125
2018-04-05,1327.7,1342.0347,4978.875,5032.630125
2018-04-06,1331.2,1342.1685,4992.0,5033.131875
2018-04-09,1332.0,1342.267,4995.0,5033.50125
2018-04-10,1339.0,1342.376,5021.25,5033.91
