date,actual,predicted
2017-03-21,1241.6,2008.3387845906107
2017-03-22,1249.1,2008.6153526747396
2017-03-23,1247.5,2008.6177834546384
2017-03-24,1247.5,2009.3342773771049
2017-03-27,1257.6,2009.934792750707
2017-03-28,1257.3,2010.0013777636996
2017-03-29,1251.1,2010.27598944761
2017-03-30,1248.8,2010.2433210536185
2017-03-31,1244.9,2010.8952303951462
2017-04-03,1247.3,2011.1739054892769
2017-04-04,1257.7,2011.1096917061861
2017-04-05,1245.8,2011.2521196208513
2017-04-06,1252.5,2011.0921567227276
2017-04-07,1266.5,2011.6276860915639
2017-04-10,1250.1,2011.6753153422928
2017-04-11,1252.9,2011.5873018014474
2017-04-12,1274.3,2011.7371652430422
2017-04-13,1284.2,2011.6170791485838
2017-04-14,1284.2,2012.225018696617
2017-04-17,1284.2,2012.669501330862
2017-04-18,1279.0,2012.7633436803958
2017-04-19,1279.1,2013.1124850555966
2017-04-20,1282.1,2013.203637195911
2017-04-21,1281.9,2014.028849197604
2017-04-24,1269.4,2015.0991079193839
2017-04-25,1267.8,2015.372495247509
2017-04-26,1261.9,2015.8773437707166
2017-04-27,1262.8,2016.0956767616142
2017-04-28,1266.5,2017.0156752536464
2017-05-01,1266.5,2018.1519901698362
2017-05-02,1255.5,2018.372090841635
2017-05-03,1250.3,2018.787558531774
2017-05-04,1228.5,2018.883014061783
2017-05-05,1228.1,2019.650256997119
2017-05-08,1229.8,2020.1981152292167
2017-05-09,1220.4,2020.1982688189657
2017-05-10,1223.0,2020.392689438792
2017-05-11,1223.2,2020.2726606530985
2017-05-12,1231.3,2020.836480165524
2017-05-15,1233.3,2020.9047567987598
2017-05-16,1234.2,2020.8045606911585
2017-05-17,1257.4,2020.9340725077943
2017-05-18,1255.9,2020.7863634545702
2017-05-19,1252.0,2021.3603285987829
2017-05-22,1258.9,2021.6737482127346
2017-05-23,1260.2,2021.716901837079
2017-05-24,1252.6,2022.0129707251926
2017-05-25,1257.0,2022.0491365975788
2017-05-26,1265.1,2022.8177528774397
2017-05-29,1265.1,2023.7088027445832
2017-05-30,1262.7,2023.9184041959243
2017-05-31,1266.2,2024.3565006400001
2017-06-01,1264.9,2024.5042835110316
2017-06-02,1275.0,2025.348955177265
2017-06-05,1280.0,2026.2193654883654
2017-06-06,1293.5,2026.3335775645592
2017-06-07,1291.0,2026.6326359808509
2017-06-08,1273.1,2026.6001871836436
2017-06-09,1266.6,2027.2272435527289
2017-06-12,1266.4,2027.2769351182685
2017-06-13,1262.0,2027.08552629795
2017-06-14,1275.5,2027.0767903803553
2017-06-15,1254.6,2026.7433572647149
2017-06-16,1255.4,2027.085328476022
2017-06-19,1248.2,2026.4622365316607
2017-06-20,1242.2,2026.133382984257
2017-06-21,1242.5,2026.0412716467467
2017-06-22,1250.8,2025.683098790821
2017-06-23,1255.7,2026.0620819856501
2017-06-26,1245.3,2025.9278101322577
2017-06-27,1249.6,2025.8819785141882
2017-06-28,1248.0,2026.1259283246868
2017-06-29,1243.5,2026.1503685757452
2017-06-30,1242.3,2026.9506938171164
2017-07-03,1229.3,2028.2187197934797
2017-07-04,1223.8,2028.6514264510417
2017-07-05,1220.3,2029.3611073697548
2017-07-06,1224.9,2029.8275370442334
2017-07-07,1215.7,2031.0356376896405
2017-07-10,1211.9,2033.22972502714
2017-07-11,1211.1,2033.8473616373944
2017-07-12,1218.8,2034.6714897884137
2017-07-13,1218.9,2035.1792969778467
2017-07-14,1230.3,2036.354980118498
2017-07-17,1234.1,2038.0302229168303
2017-07-18,1240.8,2038.3506262996398
2017-07-19,1242.2,2038.8277250970561
2017-07-20,1238.7,2038.9483016701506
2017-07-21,1248.6,2039.7073004812032
2017-07-24,1255.6,2040.0748760822141
2017-07-25,1254.4,2039.981692917182
2017-07-26,1248.1,2040.0769284344094
2017-07-27,1261.1,2039.8589493037477
2017-07-28,1264.9,2040.3333646120063
2017-07-31,1267.6,2040.2584498015647
2017-08-01,1271.0,2040.176090763076
2017-08-02,1269.6,2040.3674087046961
2017-08-03,1268.1,2040.3315042420882
2017-08-04,1257.7,2041.0727186126514
2017-08-07,1258.0,2042.2647897458753
2017-08-08,1261.8,2042.7374346531392
2017-08-09,1271.1,2043.53478080243
2017-08-10,1284.4,2044.1448630055081
2017-08-11,1286.1,2045.560063969851
2017-08-14,1282.3,2048.815191580345
2017-08-15,1270.3,2049.9465790188783
2017-08-16,1272.8,2051.3677447889213
2017-08-17,1285.2,2052.5555659440697
2017-08-18,1295.8,2054.4923651570384
2017-08-21,1292.9,2058.895585439766
2017-08-22,1284.2,2060.252137831818
2017-08-23,1286.7,2061.8147210236725
2017-08-24,1289.0,2063.0599049762677
2017-08-25,1285.3,2064.9714636033714
2017-08-28,1285.3,2068.8423048447953
2017-08-29,1318.7,2069.889324362232
2017-08-30,1308.5,2071.0893458017554
2017-08-31,1311.8,2071.928048528547
2017-09-01,1320.4,2073.398850030781
2017-09-04,1333.1,2075.840946908122
2017-09-05,1335.6,2076.4084842964708
2017-09-06,1337.9,2077.1423293501657
2017-09-07,1343.5,2077.5359634677466
2017-09-08,1346.3,2078.58960089212
2017-09-11,1334.2,2079.9980597591493
2017-09-12,1326.5,2080.3041383550203
2017-09-13,1327.6,2080.8200547746997
2017-09-14,1324.6,2081.0385860655692
2017-09-15,1322.9,2081.9580751763583
2017-09-18,1312.1,2083.176061471503
2017-09-19,1309.6,2083.474070513271
2017-09-20,1311.3,2084.0006077145063
2017-09-21,1292.1,2084.242577112787
2017-09-22,1294.8,2085.1923999202463
2017-09-25,1293.3,2086.4864937330967
2017-09-26,1300.1,2086.788240415518
2017-09-27,1282.6,2087.3008781344615
2017-09-28,1283.4,2087.5083437198086
2017-09-29,1283.1,2088.4009401287
2017-10-02,1273.7,2089.379109633373
2017-10-03,1271.3,2089.5291855464775
2017-10-04,1274.3,2089.869857806182
2017-10-05,1274.5,2089.8878591483544
2017-10-06,1261.8,2090.5768618021552
2017-10-09,1278.8,2090.8992785839364
2017-10-10,1291.4,2090.8301947170467
2017-10-11,1289.3,2090.9587477442756
2017-10-12,1290.3,2090.7758785044234
2017-10-13,1299.6,2091.279182451326
2017-10-16,1303.3,2091.168561025539
2017-10-17,1284.8,2091.004933097358
2017-10-18,1280.2,2091.0666270896613
2017-10-19,1286.4,2090.8453460378387
2017-10-20,1281.2,2091.338847479255
2017-10-23,1274.9,2091.3637611256067
2017-10-24,1276.5,2091.295628382744
2017-10-25,1275.0,2091.4746565879586
2017-10-26,1273.8,2091.3901201595513
2017-10-27,1266.5,2092.037166600558
2017-10-30,1272.0,2092.5963030353887
2017-10-31,1270.2,2092.7218168561935
2017-11-01,1277.1,2093.098061435379
2017-11-02,1279.2,2093.2120326731388
2017-11-03,1267.2,2094.0568078132865
2017-11-06,1270.9,2095.187058832307
2017-11-07,1275.6,2095.490841292056
2017-11-08,1284.0,2096.0373855277753
2017-11-09,1284.8,2096.3127447508305
2017-11-10,1284.3,2097.309138428778
2017-11-13,1278.0,2098.8274603879936
2017-11-14,1274.6,2099.2354844282945
2017-11-15,1282.2,2099.8721103080184
2017-11-16,1280.0,2100.222280850407
2017-11-17,1284.4,2101.2769952284743
2017-11-20,1286.2,2102.857734742924
2017-11-21,1283.3,2103.2442476447354
2017-11-22,1287.0,2103.8358214630694
2017-11-23,1290.4,2104.1161010205083
2017-11-24,1290.5,2105.0749701947534
2017-11-27,1294.9,2106.2056128363697
2017-11-28,1291.9,2106.3875912246594
2017-11-29,1283.9,2106.7484470166437
2017-11-30,1280.2,2106.7733243061593
2017-12-01,1275.5,2107.454239084608
2017-12-04,1273.5,2107.6468713931267
2017-12-05,1266.3,2107.4950751802785
2017-12-06,1263.7,2107.5198967585916
2017-12-07,1255.0,2107.2122151356734
2017-12-08,1250.7,2107.5701611034947
2017-12-11,1247.2,2106.9157521383463
2017-12-12,1240.9,2106.5437589951357
2017-12-13,1242.7,2106.389734534699
2017-12-14,1251.0,2105.950097427507
2017-12-15,1254.6,2106.2278801991433
2017-12-18,1260.6,2105.6801416613694
2017-12-19,1260.4,2105.466479758328
2017-12-20,1264.6,2105.5328146907486
2017-12-21,1264.6,2105.3740790122265
2017-12-22,1264.6,2105.9905319496684
2017-12-25,1264.6,2106.7588584316964
2017-12-26,1264.6,2107.0625671274247
2017-12-27,1279.4,2107.6724110308523
2017-12-28,1291.0,2108.0741842869375
2017-12-29,1291.0,2109.2584457331636
2018-01-01,1291.0,2111.6729501344157
2018-01-02,1312.1,2112.472837865792
2018-01-03,1314.9,2113.536763352
2018-01-04,1314.5,2114.342040478474
2018-01-05,1317.2,2115.871715609694
2018-01-08,1320.0,2118.916986527673
2018-01-09,1311.0,2119.780023600169
2018-01-10,1319.8,2120.8314162872734
2018-01-11,1323.1,2121.5496037218613
2018-01-12,1326.8,2122.9203507230854
2018-01-15,1339.3,2125.107390497976
2018-01-16,1333.9,2125.5803505651065
2018-01-17,1335.7,2126.2039726534767
2018-01-18,1332.2,2126.4664925510283
2018-01-19,1335.0,2127.363955259079
2018-01-22,1332.6,2128.1301801972904
2018-01-23,1333.4,2128.1629784121133
2018-01-24,1353.7,2128.378598850678
2018-01-25,1355.0,2128.273194012894
2018-01-26,1353.2,2128.8495492655534
2018-01-29,1343.9,2128.9800006872683
2018-01-30,1344.9,2128.9179917233178
2018-01-31,1345.1,2129.0973635523933
2018-02-01,1341.4,2129.0119086556547
2018-02-02,1331.2,2129.6605699549677
2018-02-05,1333.6,2130.264125716572
2018-02-06,1331.4,2130.4206008033766
2018-02-07,1324.7,2130.8346258615406
2018-02-08,1315.5,2130.99080509184
2018-02-09,1314.1,2131.878807521444
2018-02-12,1322.3,2133.0978997717502
2018-02-13,1325.4,2133.398824150068
2018-02-14,1336.3,2133.9159061119412
2018-02-15,1352.5,2134.1288661165836
2018-02-16,1352.1,2135.0238379868842
2018-02-19,1346.6,2135.9514361666793
2018-02-20,1339.9,2136.0539743235254
2018-02-21,1330.5,2136.3271124398075
2018-02-22,1328.4,2136.2555813325084
2018-02-23,1328.0,2136.8316567149213
2018-02-26,1333.5,2136.6706623828345
2018-02-27,1325.8,2136.394090269637
2018-02-28,1317.9,2136.294483943453
2018-03-01,1307.8,2135.865142064267
2018-03-02,1322.3,2136.106495344045
2018-03-05,1320.4,2135.150750787459
2018-03-06,1331.4,2134.697859233639
2018-03-07,1329.4,2134.472704344022
2018-03-08,1321.0,2133.97050515581
2018-03-09,1320.6,2134.192234440124
2018-03-12,1319.2,2133.4820770254137
2018-03-13,1322.8,2133.2012242102437
2018-03-14,1323.6,2133.184767898777
2018-03-15,1318.8,2132.921526222466
2018-03-16,1310.1,2133.405434342317
2018-03-19,1312.4,2133.5456575703424
2018-03-20,1311.0,2133.5442207358233
2018-03-21,1321.4,2133.7931725595095
2018-03-22,1329.2,2133.7749730020296
2018-03-23,1346.6,2134.478006142585
2018-03-26,1352.4,2135.079574828732
2018-03-27,1341.5,2135.158725999403
2018-03-28,1332.5,2135.450742386807
2018-03-29,1323.9,2135.439327543762
2018-03-30,1323.9,2136.1152418088177
2018-04-02,1323.9,2136.4706184275697
2018-04-03,1333.5,2136.4295792633716
2018-04-04,1337.3,2136.592133584163
2018-04-05,1327.7,2136.44828764409
2018-04-06,1331.2,2136.9951071300884
2018-04-09,1332.0,2137.0421268811374
2018-04-10,1339.0,2136.941574793347
2018-04-11,1350.8,2137.0728365170903
2018-04-12,1341.4,2136.9284612463857
2018-04-13,1343.7,2137.5069947734883
2018-04-16,1349.4,2137.8407705938225
2018-04-17,1342.1,2137.8936007185234
2018-04-18,1351.5,2138.20158049384
2018-04-19,1348.6,2138.2526176279284
2018-04-20,1336.8,2139.0399398457425
2018-04-23,1324.3,2140.0206366658426
2018-04-24,1328.9,2140.275211954462
2018-04-25,1321.7,2140.7678815050344
2018-04-26,1320.7,2140.981053694539
2018-04-27,1321.5,2141.903085373681
2018-04-30,1313.2,2143.087188231917
2018-05-01,1307.1,2143.3355752809566
2018-05-02,1304.2,2143.7842604316425
2018-05-03,1315.1,2143.9168735726385
2018-05-04,1309.4,2144.724101020881
2018-05-07,1309.4,2145.3966344658656
2018-05-08,1306.6,2145.4357355030365
2018-05-09,1313.9,2145.6657892324124
2018-05-10,1318.8,2145.5770037756056
2018-05-11,1324.4,2146.16673707028
2018-05-14,1319.9,2146.274016428484
2018-05-15,1295.0,2146.172684305655
2018-05-16,1291.3,2146.293941131283
2018-05-17,1289.5,2146.131173741704
2018-05-18,1288.3,2146.683816341653
2018-05-21,1288.4,2146.9040796162817
2018-05-22,1293.1,2146.910078206088
2018-05-23,1289.0,2147.168056011431
2018-05-24,1304.9,2147.1665665179103
2018-05-25,1303.5,2147.899345576564
2018-05-28,1303.5,2148.7068805337854
2018-05-29,1295.5,2148.90047119238
2018-05-30,1300.7,2149.3299861233386
2018-05-31,1305.4,2149.477219429047
2018-06-01,1294.6,2150.329737008922
2018-06-04,1295.5,2151.2738203128893
2018-06-05,1292.1,2151.4279062927385
2018-06-06,1300.1,2151.7731642551
2018-06-07,1297.3,2151.7920957022493
2018-06-08,1298.3,2152.4743746658887
2018-06-11,1299.6,2152.697269152231
2018-06-12,1298.7,2152.5605192329062
2018-06-13,1296.2,2152.6020669453574
2018-06-14,1302.8,2152.3129149297592
2018-06-15,1285.3,2152.6916547236287
2018-06-18,1281.6,2152.121370666251
2018-06-19,1276.2,2151.7879690206905
2018-06-20,1274.2,2151.6794240113836
2018-06-21,1266.2,2151.2928975981645
2018-06-22,1269.2,2151.631887667387
2018-06-25,1268.7,2151.315224233751
2018-06-26,1260.3,2151.1916951011785
2018-06-27,1254.6,2151.3520698689686
2018-06-28,1251.6,2151.288897219843
2018-06-29,1250.5,2151.99954655558
2018-07-02,1247.8,2153.0068617848206
2018-07-03,1251.8,2153.3622709166484
2018-07-04,1255.7,2154.002650768439
2018-07-05,1255.5,2154.409447817396
2018-07-06,1255.4,2155.569026757135
2018-07-09,1262.1,2157.6943892471318
2018-07-10,1254.0,2158.316504469654
2018-07-11,1251.4,2159.1588203300275
2018-07-12,1245.9,2159.6979989607757
2018-07-13,1241.7,2160.917364632522
2018-07-16,1241.1,2162.784040896456
2018-07-17,1232.8,2163.182534402121
2018-07-18,1224.5,2163.741407718821
2018-07-19,1217.6,2163.945156868164
2018-07-20,1228.8,2164.786375427686
2018-07-23,1225.0,2165.371647025739
2018-07-24,1228.4,2165.3341192340054
2018-07-25,1231.5,2165.473365557298
2018-07-26,1228.3,2165.2862049048495
2018-07-27,1224.0,2165.7770003473
2018-07-30,1223.8,2165.6572654823212
2018-07-31,1221.0,2165.528033096325
2018-08-01,1219.0,2165.657136971912
2018-08-02,1215.5,2165.5445972393354
2018-08-03,1216.3,2166.196010068953
2018-08-06,1209.7,2167.0565666318666
2018-08-07,1212.4,2167.4047846087783
2018-08-08,1209.6,2168.074537604111
2018-08-09,1214.4,2168.556266540224
2018-08-10,1214.4,2169.84476741348
2018-08-13,1200.4,2172.7527847555907
2018-08-14,1197.0,2173.786436516043
2018-08-15,1182.0,2175.121813793335
2018-08-16,1180.4,2176.237176799371
2018-08-17,1178.4,2178.115926739884
2018-08-20,1184.4,2182.4373242259535
2018-08-21,1191.0,2183.7976603410375
2018-08-22,1196.7,2185.3788813726164
2018-08-23,1192.4,2186.656697283461
2018-08-24,1197.7,2188.6137552863393
2018-08-27,1197.7,2192.683789563265
2018-08-28,1212.3,2193.812480461694
2018-08-29,1204.2,2195.098763141273
2018-08-30,1197.3,2196.026446829942
2018-08-31,1202.5,2197.587115991842
2018-09-03,1200.1,2200.28725713198
2018-09-04,1190.9,2200.9320747518946
2018-09-05,1196.7,2201.736870882362
2018-09-06,1205.2,2202.1942843347597
2018-09-07,1198.9,2203.303929024374
2018-09-10,1196.6,2204.8314577501415
2018-09-11,1189.9,2205.161318505129
2018-09-12,1195.6,2205.6938080892696
2018-09-13,1209.8,2205.9224288168675
2018-09-14,1202.0,2206.846395734007
2018-09-17,1201.9,2208.0543839521374
2018-09-18,1200.2,2208.3449266431594
2018-09-19,1203.3,2208.8637797007714
2018-09-20,1208.4,2209.098893280955
2018-09-21,1198.7,2210.0436503546593
2018-09-24,1202.8,2211.3411296871277
2018-09-25,1201.9,2211.6520925193763
2018-09-26,1194.3,2212.1785348831654
2018-09-27,1185.4,2212.4044684493215
2018-09-28,1187.3,2213.320105343352
2018-10-01,1189.4,2214.3916368383802
2018-10-02,1204.7,2214.579190490092
2018-10-03,1201.2,2214.9593954193588
2018-10-04,1203.5,2215.018199852674
2018-10-05,1203.8,2215.7484518363704
2018-10-08,1187.0,2216.188972613904
2018-10-09,1185.6,2216.1547380266493
2018-10-10,1188.6,2216.3147035940947
2018-10-11,1205.6,2216.1592253551066
2018-10-12,1219.8,2216.6854138920185
2018-10-15,1230.0,2216.613219074839
2018-10-16,1230.7,2216.4518348241063
2018-10-17,1229.1,2216.5105256938527
2018-10-18,1223.0,2216.2811719110473
2018-10-19,1227.9,2216.7617985272127
2018-10-22,1222.3,2216.723033004698
2018-10-23,1236.0,2216.626834386412
2018-10-24,1230.6,2216.7752100257458
2018-10-25,1230.8,2216.6579495524797
2018-10-26,1233.9,2217.2707071454697
2018-10-29,1230.8,2217.722301577051
2018-10-30,1225.4,2217.811807378365
2018-10-31,1215.0,2218.1525589140974
2018-11-01,1231.2,2218.2318436534397
2018-11-02,1232.1,2219.0429886225847
2018-11-05,1232.3,2220.0806561365
2018-11-06,1231.6,2220.3568726755116
2018-11-07,1230.0,2220.877724010968
2018-11-08,1224.2,2221.129393244422
2018-11-09,1211.4,2222.104237145061
2018-11-12,1205.6,2223.572364550663
2018-11-13,1202.1,2223.969121213662
2018-11-14,1203.3,2224.5975932769456
2018-11-15,1211.9,2224.9429839439035
2018-11-16,1222.4,2225.9965668951145
2018-11-19,1221.6,2227.5985775777935
2018-11-20,1223.0,2228.001258837722
2018-11-21,1226.1,2228.6138875504844
2018-11-22,1227.1,2228.920238622367
2018-11-23,1223.7,2229.910253267078
2018-11-26,1223.4,2231.1639766810317
2018-11-27,1221.2,2231.3960609505275
2018-11-28,1213.3,2231.810864616572
2018-11-29,1226.3,2231.892926964815
2018-11-30,1217.6,2232.633535757678
2018-12-03,1230.3,2233.0113172751912
2018-12-04,1240.3,2232.91978224015
2018-12-05,1235.9,2233.0022182704924
2018-12-06,1242.6,2232.748290774891
2018-12-07,1243.3,2233.154911574237
2018-12-10,1245.4,2232.604388744586
2018-12-11,1245.3,2232.2494760239656
2018-12-12,1245.8,2232.1023028626505
2018-12-13,1242.8,2231.6586507485763
2018-12-14,1235.4,2231.9211063444764
2018-12-17,1241.7,2231.2583059959393
2018-12-18,1246.3,2230.98402745392
2018-12-19,1255.0,2230.9795957648907
2018-12-20,1259.8,2230.74088522858
2018-12-21,1258.2,2231.26931642695
2018-12-24,1258.2,2231.7397645372307
2018-12-25,1258.2,2231.938487832168
2018-12-26,1258.2,2232.4435481342775
2018-12-27,1268.0,2232.742642503548
2018-12-28,1279.0,2233.828223472814
2018-12-31,1279.0,2235.988571177988
2019-01-01,1279.0,2236.7230266490988
2019-01-02,1282.9,2237.733371064755
2019-01-03,1290.5,2238.49789986403
2019-01-04,1279.9,2240.0003745417307
2019-01-07,1292.2,2243.0481373841394
2019-01-08,1286.5,2243.9394721626245
2019-01-09,1288.6,2245.031873172437
2019-01-10,1291.9,2245.8027471782534
2019-01-11,1289.0,2247.23657806521
2019-01-14,1292.8,2249.659393438419
2019-01-15,1294.4,2250.2204232462914
2019-01-16,1292.3,2250.933621742947
2019-01-17,1290.7,2251.285254367985
2019-01-18,1284.2,2252.269442852473
2019-01-21,1279.6,2253.263972145063
2019-01-22,1282.1,2253.357253862452
2019-01-23,1279.8,2253.6236075189827
2019-01-24,1283.7,2253.558414276583
2019-01-25,1293.9,2254.1639779485863
2019-01-28,1302.2,2254.3157146921712
2019-01-29,1307.6,2254.240054566796
2019-01-30,1310.7,2254.396774434264
2019-01-31,1323.3,2254.2808542482944
2019-02-01,1318.7,2254.8926222632294
2019-02-04,1312.2,2255.362901165374
2019-02-05,1314.2,2255.4731330287646
2019-02-06,1312.4,2255.842893248637
2019-02-07,1310.0,2255.9584364458083
2019-02-08,1314.9,2256.8109638134447
2019-02-11,1306.4,2257.9673104450867
2019-02-12,1310.0,2258.265018009277
2019-02-13,1312.8,2258.788666068255
2019-02-14,1311.5,2259.018122285611
2019-02-15,1316.6,2259.939385384952
2019-02-18,1325.5,2260.999207754232
2019-02-19,1334.2,2261.1605652876037
2019-02-20,1343.8,2261.497852462359
2019-02-21,1331.3,2261.494332169524
2019-02-22,1329.1,2262.14070658334
2019-02-25,1331.1,2262.18794973481
2019-02-26,1325.1,2261.9745391620036
2019-02-27,1322.9,2261.932489641948
2019-02-28,1319.2,2261.553819134334
2019-03-01,1312.0,2261.837864819785
2019-03-04,1285.4,2260.9547431172427
2019-03-05,1283.8,2260.5062867033857
2019-03-06,1285.9,2260.2756836291633
2019-03-07,1285.3,2259.7585384776075
2019-03-08,1296.8,2259.9564491157807
2019-03-11,1292.8,2259.1309686941695
2019-03-12,1297.1,2258.8010050421904
2019-03-13,1307.0,2258.7323688486567
2019-03-14,1295.6,2258.415328148703
2019-03-15,1303.5,2258.8452699333625
2019-03-18,1305.6,2258.8362778842625
2019-03-19,1307.7,2258.7933510367698
2019-03-20,1303.7,2259.0065608893324
2019-03-21,1309.6,2258.9590542699766
2019-03-22,1311.3,2259.639684347631
2019-03-25,1319.6,2260.2167307034824
2019-03-26,1316.3,2260.3012255611393
2019-03-27,1309.7,2260.604459665476
2019-03-28,1295.2,2260.609327708751
2019-03-29,1295.4,2261.305632588829
2019-04-01,1293.5,2261.735722233308
2019-04-02,1290.3,2261.7201462041667
2019-04-03,1290.5,2261.9064729612437
2019-04-04,1283.2,2261.7836105846795
2019-04-05,1288.5,2262.347632114855
2019-04-08,1300.0,2262.415848300954
2019-04-09,1303.0,2262.310549162498
2019-04-10,1305.5,2262.4308227640417
2019-04-11,1298.8,2262.2693342706416
2019-04-12,1294.3,2262.824954340596
2019-04-15,1285.7,2263.0613091014675
2019-04-16,1276.4,2263.074960951436
2019-04-17,1275.9,2263.342151150844
2019-04-18,1275.7,2263.351952059552
2019-04-19,1275.7,2264.098785804531
2019-04-22,1275.7,2264.974105555091
2019-04-23,1269.5,2265.20241607336
2019-04-24,1271.7,2265.674698851589
2019-04-25,1280.8,2265.8739897639507
2019-04-26,1284.2,2266.7890812752826
2019-04-29,1279.5,2267.995224083865
2019-04-30,1282.3,2268.2645742549785
2019-05-01,1283.8,2268.740175410554
2019-05-02,1271.0,2268.904860675323
2019-05-03,1278.6,2269.748360834959
2019-05-06,1278.6,2270.5436082915635
2019-05-07,1281.2,2270.6241362248206
2019-05-08,1285.2,2270.8937852576555
2019-05-09,1286.1,2270.841566892221
2019-05-10,1287.1,2271.4637349149384
2019-05-13,1295.6,2271.634578108416
2019-05-14,1298.4,2271.541100566863
2019-05-15,1299.1,2271.663023436004
2019-05-16,1291.7,2271.493760157713
2019-05-17,1280.8,2272.0330032508537
2019-05-20,1276.9,2272.177537140947
2019-05-21,1271.2,2272.149395787355
2019-05-22,1273.8,2272.3706616375994
2019-05-23,1283.7,2272.331187821163
2019-05-24,1282.5,2273.0260726685156
2019-05-27,1282.5,2273.734153265031
2019-05-28,1278.3,2273.903620894775
2019-05-29,1281.7,2274.3153878195767
2019-05-30,1281.0,2274.4521169033083
2019-05-31,1295.6,2275.3020331796406
2019-06-03,1317.1,2276.2887111477708
2019-06-04,1324.3,2276.473494393315
2019-06-05,1335.1,2276.856891440541
2019-06-06,1335.5,2276.9205401265303
2019-06-07,1340.7,2277.6530226255963
2019-06-10,1328.6,2278.0457147025027
2019-06-11,1324.3,2277.966702929433
2019-06-12,1332.4,2278.063739867731
2019-06-13,1335.9,2277.8261214044987
2019-06-14,1351.3,2278.250789867436
2019-06-17,1341.3,2277.7700251657757
2019-06-18,1341.4,2277.4464165688355
2019-06-19,1344.1,2277.3362531537346
2019-06-20,1379.5,2276.9362798840984
2019-06-21,1397.2,2277.249882414483
2019-06-24,1405.7,2276.788989475742
2019-06-25,1431.4,2276.5974163031387
2019-06-26,1404.0,2276.681830062278
2019-06-27,1402.5,2276.5363856196
2019-06-28,1409.0,2277.160250821546
2019-07-01,1390.1,2277.9000311185832
2019-07-02,1391.1,2278.170772651271
2019-07-03,1413.5,2278.7321396605244
2019-07-04,1414.9,2279.067471794662
2019-07-05,1388.7,2280.164856057655
2019-07-08,1400.1,2282.172956043799
2019-07-09,1391.6,2282.7822187045685
2019-07-10,1408.3,2283.6255455670403
2019-07-11,1413.8,2284.179520035995
2019-07-12,1407.6,2285.4270297132493
2019-07-15,1412.4,2287.4487099698845
2019-07-16,1409.9,2287.9176627073584
2019-07-17,1410.4,2288.5533608073106
2019-07-18,1417.5,2288.838173934232
2019-07-19,1439.7,2289.7624344212145
2019-07-22,1427.8,2290.585252958356
2019-07-23,1425.6,2290.61536388265
2019-07-24,1427.0,2290.8129031489966
2019-07-25,1416.1,2290.672820528657
2019-07-26,1420.4,2291.1978617327845
2019-07-29,1419.1,2291.0922795070474
2019-07-30,1425.9,2290.9360962084306
2019-07-31,1427.6,2291.022264027134
2019-08-01,1406.8,2290.851272864012
2019-08-02,1441.8,2291.429550714604
2019-08-05,1465.3,2291.995867243161
2019-08-06,1465.3,2292.226896827345
2019-08-07,1506.1,2292.7733841434233
2019-08-08,1495.8,2293.128087440169
2019-08-09,1497.7,2294.2881981372184
2019-08-12,1504.7,2296.8267946908113
2019-08-13,1498.4,2297.750141385431
2019-08-14,1513.3,2298.985045528634
2019-08-15,1515.7,2300.0114922123516
2019-08-16,1515.3,2301.81433801527
2019-08-19,1496.6,2305.996052426472
2019-08-20,1504.6,2307.34084716381
2019-08-21,1503.3,2308.922038078679
2019-08-22,1502.1,2310.2148478303384
2019-08-23,1503.8,2312.201135018913
2019-08-26,1503.8,2316.4324701229884
2019-08-27,1533.0,2317.634483470479
2019-08-28,1537.2,2319.000997880798
2019-08-29,1540.2,2320.0139711190172
2019-08-30,1528.4,2321.6631153787343
2019-09-02,1526.0,2324.629722434808
2019-09-03,1537.9,2325.3581969332463
2019-09-04,1546.1,2326.2416965372136
2019-09-05,1529.1,2326.771731610955
2019-09-06,1523.7,2327.9470144468205
2019-09-09,1509.2,2329.6241721905326
2019-09-10,1498.3,2329.987575924289
2019-09-11,1490.7,2330.54574321813
2019-09-12,1515.2,2330.792677765065
2019-09-13,1503.1,2331.7282784999975
2019-09-16,1497.2,2332.940052724648
2019-09-17,1502.1,2333.224953391796
2019-09-18,1503.5,2333.7365651496293
2019-09-19,1500.7,2333.963948283323
2019-09-20,1501.9,2334.901548528805
2019-09-23,1522.1,2336.1903105512083
2019-09-24,1520.7,2336.505116524275
2019-09-25,1528.8,2337.0396594098825
2019-09-26,1506.4,2337.2782368984376
2019-09-27,1489.9,2338.2111780856385
2019-09-30,1485.3,2339.361295857933
2019-10-01,1473.5,2339.582755504396
2019-10-02,1492.6,2339.9998088590387
2019-10-03,1517.1,2340.097703682631
2019-10-04,1499.2,2340.8685172939167
2019-10-07,1501.3,2341.43130350228
2019-10-08,1505.9,2341.4352598236856
2019-10-09,1507.3,2341.6308319014115
2019-10-10,1494.8,2341.5076838700256
2019-10-11,1479.2,2342.062318332062
2019-10-14,1490.6,2342.0475881210773
2019-10-15,1487.8,2341.895100849549
2019-10-16,1485.1,2341.9573631662797
2019-10-17,1492.7,2341.7263051253535
2019-10-18,1490.0,2342.2001046615346
2019-10-21,1491.7,2342.1129732314434
2019-10-22,1485.4,2341.992658416359
2019-10-23,1494.5,2342.1136951331364
2019-10-24,1496.6,2341.966380407565
2019-10-25,1513.5,2342.546883782444
2019-10-28,1492.4,2342.893519009393
