date,actual,predicted
2017-09-06,1337.9,1329.2045
2017-09-07,1343.5,1329.578
2017-09-08,1346.3,1346.4905
2017-09-11,1334.2,1349.5524
2017-09-12,1326.5,1334.602
2017-09-13,1327.6,1324.7377
2017-09-14,1324.6,1333.6511
2017-09-15,1322.9,1323.8629
2017-09-18,1312.1,1324.2609
2017-09-19,1309.6,1315.094
2017-09-20,1311.3,1315.6543
2017-09-21,1292.1,1313.9883
2017-09-22,1294.8,1299.8691
2017-09-25,1293.3,1294.6174
2017-09-26,1300.1,1294.5739
2017-09-27,1282.6,1298.8081
2017-09-28,1283.4,1281.9769
2017-09-29,1283.1,1281.607
2017-10-02,1273.7,1281.883
2017-10-03,1271.3,1271.3179
2017-10-04,1274.3,1271.4443
2017-10-05,1274.5,1269.404
2017-10-06,1261.8,1268.1959
2017-10-09,1278.8,1270.5834
2017-10-10,1291.4,1279.4802
2017-10-11,1289.3,1290.7333
2017-10-12,1290.3,1292.3258
2017-10-13,1299.6,1295.1953
2017-10-16,1303.3,1300.1174
2017-10-17,1284.8,1300.1174
2017-10-18,1280.2,1283.7457
2017-10-19,1286.4,1281.9744
2017-10-20,1281.2,1282.0105
2017-10-23,1274.9,1281.9402
2017-10-24,1276.5,1270.7316
2017-10-25,1275.0,1281.8392
2017-10-26,1273.8,1270.628
2017-10-27,1266.5,1268.1226
2017-10-30,1272.0,1268.4678
2017-10-31,1270.2,1268.4678
2017-11-01,1277.1,1267.8387
2017-11-02,1279.2,1279.4655
2017-11-03,1267.2,1279.9337
2017-11-06,1270.9,1268.6522
2017-11-07,1275.6,1268.6522
2017-11-08,1284.0,1279.8976
2017-11-09,1284.8,1279.895
2017-11-10,1284.3,1279.9312
2017-11-13,1278.0,1281.3373
2017-11-14,1274.6,1280.7539
2017-11-15,1282.2,1269.6687
2017-11-16,1280.0,1280.7881
2017-11-17,1284.4,1280.4839
2017-11-20,1286.2,1280.4136
2017-11-21,1283.3,1280.8457
2017-11-22,1287.0,1280.2092
2017-11-23,1290.4,1291.1166
2017-11-24,1290.5,1291.3577
2017-11-27,1294.9,1291.2874
2017-11-28,1291.9,1292.0432
2017-11-29,1283.9,1291.3215
2017-11-30,1280.2,1280.6527
2017-12-01,1275.5,1278.4128
2017-12-04,1273.5,1278.4651
2017-12-05,1266.3,1267.2539
2017-12-06,1263.7,1265.5941
2017-12-07,1255.0,1265.9657
2017-12-08,1250.7,1254.0724
2017-12-11,1247.2,1255.2493
2017-12-12,1240.9,1248.7344
2017-12-13,1242.7,1241.7164
2017-12-14,1251.0,1241.2898
2017-12-15,1254.6,1245.6276
2017-12-18,1260.6,1245.6772
2017-12-19,1260.4,1254.4573
2017-12-20,1264.6,1265.3556
2017-12-21,1264.6,1265.2356
2017-12-22,1264.6,1267.9612
2017-12-25,1264.6,1267.9785
2017-12-26,1264.6,1267.7422
2017-12-27,1279.4,1265.9087
2017-12-28,1291.0,1277.3944
2017-12-29,1291.0,1289.7827
2018-01-01,1291.0,1296.0658
2018-01-02,1312.1,1293.8064
2018-01-03,1314.9,1307.835
2018-01-04,1314.5,1314.2054
2018-01-05,1317.2,1313.8127
2018-01-08,1320.0,1311.3347
2018-01-09,1311.0,1321.2288
2018-01-10,1319.8,1312.0829
2018-01-11,1323.1,1317.4067
2018-01-12,1326.8,1319.0033
2018-01-15,1339.3,1321.8916
2018-01-16,1333.9,1330.9397
2018-01-17,1335.7,1331.772
2018-01-18,1332.2,1332.2848
2018-01-19,1335.0,1332.2377
2018-01-22,1332.6,1334.9104
2018-01-23,1333.4,1333.3363
2018-01-24,1353.7,1331.3649
2018-01-25,1355.0,1346.7192
2018-01-26,1353.2,1351.1426
2018-01-29,1343.9,1352.9362
2018-01-30,1344.9,1352.6998
2018-01-31,1345.1,1352.8289
2018-02-01,1341.4,1353.1116
2018-02-02,1331.2,1337.4376
2018-02-05,1333.6,1332.0923
2018-02-06,1331.4,1330.6865
2018-02-07,1324.7,1330.7207
2018-02-08,1315.5,1321.9442
2018-02-09,1314.1,1313.6255
2018-02-12,1322.3,1313.4341
2018-02-13,1325.4,1322.1522
2018-02-14,1336.3,1321.6628
2018-02-15,1352.5,1328.2898
2018-02-16,1352.1,1344.3132
2018-02-19,1346.6,1351.1039
2018-02-20,1339.9,1351.4794
2018-02-21,1330.5,1336.5137
2018-02-22,1328.4,1332.8501
2018-02-23,1328.0,1330.8949
2018-02-26,1333.5,1330.5942
2018-02-27,1325.8,1330.6891
2018-02-28,1317.9,1321.4929
2018-03-01,1307.8,1321.6155
2018-03-02,1322.3,1313.406
2018-03-05,1320.4,1322.198
2018-03-06,1331.4,1321.7642
2018-03-07,1329.4,1329.8397
2018-03-08,1321.0,1328.1313
2018-03-09,1320.6,1320.7991
2018-03-12,1319.2,1322.9071
2018-03-13,1322.8,1323.4167
2018-03-14,1323.6,1323.5197
2018-03-15,1318.8,1322.6648
2018-03-16,1310.1,1322.4299
2018-03-19,1312.4,1315.219
2018-03-20,1311.0,1313.4067
2018-03-21,1321.4,1313.4281
2018-03-22,1329.2,1321.7855
2018-03-23,1346.6,1329.0483
2018-03-26,1352.4,1348.9885
2018-03-27,1341.5,1350.0333
2018-03-28,1332.5,1356.2075
2018-03-29,1323.9,1338.2471
2018-03-30,1323.9,1324.728
2018-04-02,1323.9,1324.0427
2018-04-03,1333.5,1322.6777
2018-04-04,1337.3,1331.1447
2018-04-05,1327.7,1330.887
2018-04-06,1331.2,1331.0272
2018-04-09,1332.0,1331.5505
2018-04-10,1339.0,1330.6854
2018-04-11,1350.8,1331.7908
2018-04-12,1341.4,1348.7019
2018-04-13,1343.7,1337.507
2018-04-16,1349.4,1348.7396
2018-04-17,1342.1,1351.4911
2018-04-18,1351.5,1352.2097
2018-04-19,1348.6,1352.3015
2018-04-20,1336.8,1351.9055
2018-04-23,1324.3,1337.2375
2018-04-24,1328.9,1323.8291
2018-04-25,1321.7,1331.5172
2018-04-26,1320.7,1322.7119
2018-04-27,1321.5,1323.1232
2018-04-30,1313.2,1321.9451
2018-05-01,1307.1,1314.3729
2018-05-02,1304.2,1314.4437
2018-05-03,1315.1,1306.091
2018-05-04,1309.4,1311.1619
2018-05-07,1309.4,1314.5597
2018-05-08,1306.6,1313.6283
2018-05-09,1313.9,1304.4604
2018-05-10,1318.8,1309.9836
2018-05-11,1324.4,1322.4856
2018-05-14,1319.9,1323.0038
2018-05-15,1295.0,1322.1764
2018-05-16,1291.3,1299.5573
2018-05-17,1289.5,1299.7388
2018-05-18,1288.3,1299.8644
2018-05-21,1288.4,1300.0172
2018-05-22,1293.1,1293.8978
2018-05-23,1289.0,1294.109
2018-05-24,1304.9,1294.109
2018-05-25,1303.5,1299.9097
2018-05-28,1303.5,1299.135
2018-05-29,1295.5,1298.544
2018-05-30,1300.7,1293.4817
2018-05-31,1305.4,1298.1486
2018-06-01,1294.6,1297.9137
2018-06-04,1295.5,1293.7701
2018-06-05,1292.1,1293.1791
2018-06-06,1300.1,1293.2133
2018-06-07,1297.3,1298.3097
2018-06-08,1298.3,1297.4982
2018-06-11,1299.6,1297.7886
2018-06-12,1298.7,1297.1975
2018-06-13,1296.2,1297.4087
2018-06-14,1302.8,1292.3123
2018-06-15,1285.3,1296.9635
2018-06-18,1281.6,1282.4529
2018-06-19,1276.2,1280.9662
2018-06-20,1274.2,1280.8936
2018-06-21,1266.2,1270.5009
2018-06-22,1269.2,1268.843
2018-06-25,1268.7,1270.0863
2018-06-26,1260.3,1269.9971
2018-06-27,1254.6,1270.7308
2018-06-28,1251.6,1258.8176
2018-06-29,1250.5,1251.8688
2018-07-02,1247.8,1251.2225
2018-07-03,1251.8,1250.2075
2018-07-04,1255.7,1250.4255
2018-07-05,1255.5,1259.532
2018-07-06,1255.4,1266.1052
2018-07-09,1262.1,1254.6821
2018-07-10,1254.0,1267.8497
2018-07-11,1251.4,1258.7474
2018-07-12,1245.9,1251.1312
2018-07-13,1241.7,1250.1542
2018-07-16,1241.1,1242.5244
2018-07-17,1232.8,1241.0175
2018-07-18,1224.5,1240.5394
2018-07-19,1217.6,1228.3214
2018-07-20,1228.8,1223.1405
2018-07-23,1225.0,1223.2327
2018-07-24,1228.4,1223.2413
2018-07-25,1231.5,1221.5635
2018-07-26,1228.3,1233.1694
2018-07-27,1224.0,1221.5563
2018-07-30,1223.8,1222.5613
2018-07-31,1221.0,1222.5387
2018-08-01,1219.0,1223.8654
2018-08-02,1215.5,1223.1387
2018-08-03,1216.3,1223.0844
2018-08-06,1209.7,1223.3604
2018-08-07,1212.4,1222.2366
2018-08-08,1209.6,1220.9485
2018-08-09,1214.4,1220.6022
2018-08-10,1214.4,1220.6383
2018-08-13,1200.4,1221.0981
2018-08-14,1197.0,1208.6696
2018-08-15,1182.0,1204.5919
2018-08-16,1180.4,1182.0862
2018-08-17,1178.4,1182.6533
2018-08-20,1184.4,1183.1267
2018-08-21,1191.0,1182.2759
2018-08-22,1196.7,1205.7969
2018-08-23,1192.4,1205.448
2018-08-24,1197.7,1205.4841
2018-08-27,1197.7,1205.7627
2018-08-28,1212.3,1205.28
2018-08-29,1204.2,1219.3956
2018-08-30,1197.3,1204.748
2018-08-31,1202.5,1204.1405
2018-09-03,1200.1,1203.8501
2018-09-04,1190.9,1203.8501
2018-09-05,1196.7,1203.8868
2018-09-06,1205.2,1202.7078
2018-09-07,1198.9,1202.8678
2018-09-10,1196.6,1203.7217
2018-09-11,1189.9,1203.5052
2018-09-12,1195.6,1180.9648
2018-09-13,1209.8,1203.841
2018-09-14,1202.0,1218.9219
2018-09-17,1201.9,1205.1635
2018-09-18,1200.2,1204.5198
2018-09-19,1203.3,1204.5565
2018-09-20,1208.4,1202.8302
2018-09-21,1198.7,1216.704
2018-09-24,1202.8,1203.4397
2018-09-25,1201.9,1202.796
2018-09-26,1194.3,1199.7695
2018-09-27,1185.4,1201.3582
2018-09-28,1187.3,1178.7201
2018-10-01,1189.4,1178.6498
2018-10-02,1204.7,1178.6498
2018-10-03,1201.2,1201.3556
2018-10-04,1203.5,1201.3556
2018-10-05,1203.8,1201.3917
2018-10-08,1187.0,1201.3214
2018-10-09,1185.6,1178.6764
2018-10-10,1188.6,1178.7106
2018-10-11,1205.6,1179.2047
2018-10-12,1219.8,1201.6902
2018-10-15,1230.0,1218.602
2018-10-16,1230.7,1230.8005
2018-10-17,1229.1,1235.6383
2018-10-18,1223.0,1220.849
2018-10-19,1227.9,1220.8877
2018-10-22,1222.3,1220.7197
2018-10-23,1236.0,1219.3193
2018-10-24,1230.6,1232.7913
2018-10-25,1230.8,1232.3445
2018-10-26,1233.9,1234.277
2018-10-29,1230.8,1233.7625
2018-10-30,1225.4,1234.357
2018-10-31,1215.0,1222.2035
2018-11-01,1231.2,1221.8455
2018-11-02,1232.1,1233.6812
2018-11-05,1232.3,1234.2279
2018-11-06,1231.6,1233.7837
2018-11-07,1230.0,1232.3231
2018-11-08,1224.2,1231.49
2018-11-09,1211.4,1220.1378
2018-11-12,1205.6,1221.0039
2018-11-13,1202.1,1207.6373
2018-11-14,1203.3,1207.3221
2018-11-15,1211.9,1206.0422
2018-11-16,1222.4,1216.5496
2018-11-19,1221.6,1220.4894
2018-11-20,1223.0,1220.4894
2018-11-21,1226.1,1220.5236
2018-11-22,1227.1,1220.5261
2018-11-23,1223.7,1219.1506
2018-11-26,1223.4,1219.0803
2018-11-27,1221.2,1219.0803
2018-11-28,1213.3,1219.1145
2018-11-29,1226.3,1221.806
2018-11-30,1217.6,1220.5623
2018-12-03,1230.3,1219.0137
2018-12-04,1240.3,1233.2294
2018-12-05,1235.9,1233.4067
2018-12-06,1242.6,1233.1385
2018-12-07,1243.3,1233.1747
2018-12-10,1245.4,1234.1099
2018-12-11,1245.3,1239.8097
2018-12-12,1245.8,1240.7716
2018-12-13,1242.8,1244.6532
2018-12-14,1235.4,1237.4009
2018-12-17,1241.7,1238.032
2018-12-18,1246.3,1238.032
2018-12-19,1255.0,1244.8424
2018-12-20,1259.8,1244.8091
2018-12-21,1258.2,1260.9877
2018-12-24,1258.2,1261.0399
2018-12-25,1258.2,1264.9216
2018-12-26,1258.2,1267.2189
2018-12-27,1268.0,1266.3508
2018-12-28,1279.0,1267.7113
2018-12-31,1279.0,1279.064
2019-01-01,1279.0,1280.1776
2019-01-02,1282.9,1280.6819
2019-01-03,1290.5,1280.9208
2019-01-04,1279.9,1293.7352
2019-01-07,1292.2,1284.5972
2019-01-08,1286.5,1294.7743
2019-01-09,1288.6,1284.3273
2019-01-10,1291.9,1294.4922
2019-01-11,1289.0,1295.1289
2019-01-14,1292.8,1295.1182
2019-01-15,1294.4,1294.6837
2019-01-16,1292.3,1292.6351
2019-01-17,1290.7,1292.2295
2019-01-18,1284.2,1291.5621
2019-01-21,1279.6,1280.9448
2019-01-22,1282.1,1280.6262
2019-01-23,1279.8,1280.663
2019-01-24,1283.7,1280.0198
2019-01-25,1293.9,1279.4327
2019-01-28,1302.2,1291.4137
2019-01-29,1307.6,1296.6312
2019-01-30,1310.7,1306.013
2019-01-31,1323.3,1309.6753
2019-02-01,1318.7,1318.6237
2019-02-04,1312.2,1319.7986
2019-02-05,1314.2,1311.536
2019-02-06,1312.4,1311.9872
2019-02-07,1310.0,1312.8418
2019-02-08,1314.9,1312.5468
2019-02-11,1306.4,1312.0352
2019-02-12,1310.0,1302.4198
2019-02-13,1312.8,1307.7251
2019-02-14,1311.5,1311.546
2019-02-15,1316.6,1311.3458
2019-02-18,1325.5,1307.3738
2019-02-19,1334.2,1319.8909
2019-02-20,1343.8,1329.264
2019-02-21,1331.3,1344.3749
2019-02-22,1329.1,1333.0883
2019-02-25,1331.1,1330.2477
2019-02-26,1325.1,1329.9028
2019-02-27,1322.9,1321.7098
2019-02-28,1319.2,1320.731
2019-03-01,1312.0,1320.5702
2019-03-04,1285.4,1312.6918
2019-03-05,1283.8,1285.8954
2019-03-06,1285.9,1281.2262
2019-03-07,1285.3,1282.5055
2019-03-08,1296.8,1283.248
2019-03-11,1292.8,1299.6674
2019-03-12,1297.1,1295.0338
2019-03-13,1307.0,1300.1619
2019-03-14,1295.6,1309.3639
2019-03-15,1303.5,1299.2714
2019-03-18,1305.6,1300.1277
2019-03-19,1307.7,1300.1302
2019-03-20,1303.7,1309.3665
2019-03-21,1309.6,1304.6357
2019-03-22,1311.3,1309.9999
2019-03-25,1319.6,1313.1682
2019-03-26,1316.3,1321.3066
2019-03-27,1309.7,1312.986
2019-03-28,1295.2,1312.5217
2019-03-29,1295.4,1297.9858
2019-04-01,1293.5,1294.1206
2019-04-02,1290.3,1292.9197
2019-04-03,1290.5,1292.9539
2019-04-04,1283.2,1292.1562
2019-04-05,1288.5,1281.9082
2019-04-08,1300.0,1292.2852
2019-04-09,1303.0,1298.0161
2019-04-10,1305.5,1298.0503
2019-04-11,1298.8,1298.0503
2019-04-12,1294.3,1298.0864
2019-04-15,1285.7,1292.8304
2019-04-16,1276.4,1281.8353
2019-04-17,1275.9,1281.9355
2019-04-18,1275.7,1282.9781
2019-04-19,1275.7,1283.0143
2019-04-22,1275.7,1281.1608
2019-04-23,1269.5,1280.6294
2019-04-24,1271.7,1268.2328
2019-04-25,1280.8,1267.9618
2019-04-26,1284.2,1279.9175
2019-04-29,1279.5,1279.9364
2019-04-30,1282.3,1279.9364
2019-05-01,1283.8,1281.7146
2019-05-02,1271.0,1281.044
2019-05-03,1278.6,1270.5396
2019-05-06,1278.6,1281.6804
2019-05-07,1281.2,1281.6804
2019-05-08,1285.2,1281.7146
2019-05-09,1286.1,1281.0029
2019-05-10,1287.1,1280.1914
2019-05-13,1295.6,1291.2054
2019-05-14,1298.4,1292.258
2019-05-15,1299.1,1297.3861
2019-05-16,1291.7,1297.8802
2019-05-17,1280.8,1292.8225
2019-05-20,1276.9,1281.6653
2019-05-21,1271.2,1281.7322
2019-05-22,1273.8,1270.2603
2019-05-23,1283.7,1270.2833
2019-05-24,1282.5,1279.8392
2019-05-27,1282.5,1279.7689
2019-05-28,1278.3,1281.4603
2019-05-29,1281.7,1281.4053
2019-05-30,1281.0,1280.8264
2019-05-31,1295.6,1280.3684
2019-06-03,1317.1,1292.5447
2019-06-04,1324.3,1309.3966
2019-06-05,1335.1,1324.1171
2019-06-06,1335.5,1333.1991
2019-06-07,1340.7,1333.9338
2019-06-10,1328.6,1331.7057
2019-06-11,1324.3,1333.0157
2019-06-12,1332.4,1325.1459
2019-06-13,1335.9,1332.8809
2019-06-14,1351.3,1332.1855
2019-06-17,1341.3,1349.4674
2019-06-18,1341.4,1337.6205
2019-06-19,1344.1,1334.5513
2019-06-20,1379.5,1349.1277
2019-06-21,1397.2,1380.9587
2019-06-24,1405.7,1387.216
2019-06-25,1431.4,1389.9791
2019-06-26,1404.0,1411.7477
2019-06-27,1402.5,1389.9204
2019-06-28,1409.0,1400.2637
2019-07-01,1390.1,1418.3022
2019-07-02,1391.1,1402.4275
2019-07-03,1413.5,1393.5562
2019-07-04,1414.9,1408.6304
2019-07-05,1388.7,1406.001
2019-07-08,1400.1,1394.1732
2019-07-09,1391.6,1394.0372
2019-07-10,1408.3,1393.2942
2019-07-11,1413.8,1410.0546
2019-07-12,1407.6,1405.8824
2019-07-15,1412.4,1391.5364
2019-07-16,1409.9,1415.7861
2019-07-17,1410.4,1416.0907
2019-07-18,1417.5,1410.2548
2019-07-19,1439.7,1410.3615
2019-07-22,1427.8,1442.1781
2019-07-23,1425.6,1430.5948
2019-07-24,1427.0,1414.384
2019-07-25,1416.1,1417.6923
2019-07-26,1420.4,1418.9922
2019-07-29,1419.1,1416.56
2019-07-30,1425.9,1413.7737
2019-07-31,1427.6,1412.8118
2019-08-01,1406.8,1413.015
2019-08-02,1441.8,1405.923
2019-08-05,1465.3,1442.7153
2019-08-06,1465.3,1460.9431
2019-08-07,1506.1,1467.81
2019-08-08,1495.8,1498.2734
2019-08-09,1497.7,1465.5726
2019-08-12,1504.7,1473.7278
2019-08-13,1498.4,1504.425
2019-08-14,1513.3,1501.8179
2019-08-15,1515.7,1508.8403
2019-08-16,1515.3,1513.6073
2019-08-19,1496.6,1514.7277
2019-08-20,1504.6,1480.3182
2019-08-21,1503.3,1514.1334
2019-08-22,1502.1,1507.6063
2019-08-23,1503.8,1514.436
2019-08-26,1503.8,1512.2543
2019-08-27,1533.0,1511.5411
2019-08-28,1537.2,1516.715
2019-08-29,1540.2,1535.9763
2019-08-30,1528.4,1536.6792
2019-09-02,1526.0,1514.6224
2019-09-03,1537.9,1519.7916
2019-09-04,1546.1,1542.2621
2019-09-05,1529.1,1553.2852
2019-09-06,1523.7,1520.9865
2019-09-09,1509.2,1521.0903
2019-09-10,1498.3,1521.6985
2019-09-11,1490.7,1521.6318
2019-09-12,1515.2,1488.6266
2019-09-13,1503.1,1522.1028
2019-09-16,1497.2,1513.3693
2019-09-17,1502.1,1489.1896
2019-09-18,1503.5,1523.0421
2019-09-19,1500.7,1516.915
2019-09-20,1501.9,1525.466
2019-09-23,1522.1,1523.9698
2019-09-24,1520.7,1523.0079
2019-09-25,1528.8,1523.2227
2019-09-26,1506.4,1524.2877
2019-09-27,1489.9,1520.8475
2019-09-30,1485.3,1488.7622
2019-10-01,1473.5,1489.449
2019-10-02,1492.6,1475.5096
2019-10-03,1517.1,1475.3762
2019-10-04,1499.2,1512.1736
2019-10-07,1501.3,1510.8302
2019-10-08,1505.9,1516.0222
2019-10-09,1507.3,1514.4728
2019-10-10,1494.8,1513.0663
2019-10-11,1479.2,1479.324
2019-10-14,1490.6,1480.4032
2019-10-15,1487.8,1473.2477
2019-10-16,1485.1,1473.2819
2019-10-17,1492.7,1473.0979
2019-10-18,1490.0,1473.1366
2019-10-21,1491.7,1473.419
2019-10-22,1485.4,1472.2057
2019-10-23,1494.5,1473.6243
2019-10-24,1496.6,1471.9677
2019-10-25,1513.5,1472.622
2019-10-28,1492.4,1507.1935
2019-10-29,1486.8,1472.784
2019-10-30,1492.1,1479.2395
2019-10-31,1511.0,1472.8182
2019-11-01,1508.8,1507.5869
2019-11-04,1509.5,1507.1935
2019-11-05,1489.0,1513.1669
2019-11-06,1486.1,1479.3827
2019-11-07,1484.3,1480.2969
2019-11-08,1464.2,1475.5356
2019-11-11,1458.7,1476.4789
2019-11-12,1452.1,1478.1567
2019-11-13,1462.9,1479.424
2019-11-14,1466.7,1475.1715
2019-11-15,1466.9,1475.0645
2019-11-18,1467.7,1475.9454
2019-11-19,1468.5,1474.8763
2019-11-20,1471.7,1475.7615
2019-11-21,1467.1,1475.7615
2019-11-22,1464.5,1475.7976
2019-11-25,1458.4,1476.4734
2019-11-26,1454.7,1474.5187
2019-11-27,1454.4,1474.9105
2019-11-28,1454.7,1474.9105
2019-11-29,1460.2,1474.8013
2019-12-02,1461.2,1475.3458
2019-12-03,1477.3,1472.3633
2019-12-04,1475.1,1473.2426
2019-12-05,1476.0,1473.1743
2019-12-06,1459.7,1472.9258
2019-12-09,1461.7,1473.5691
2019-12-10,1465.0,1472.978
2019-12-11,1466.8,1473.0122
2019-12-12,1467.8,1472.8896
2019-12-13,1466.6,1472.0807
2019-12-16,1477.9,1472.901
2019-12-17,1475.8,1472.9806
2019-12-18,1474.1,1473.0148
2019-12-19,1476.7,1472.905
2019-12-20,1479.0,1472.9412
2019-12-23,1482.1,1473.1313
2019-12-24,1482.1,1472.3633
2019-12-25,1482.1,1472.3975
2019-12-26,1482.1,1472.0574
2019-12-27,1511.5,1472.2705
2019-12-30,1514.8,1510.0748
2019-12-31,1514.8,1513.271
2020-01-01,1514.8,1513.6442
2020-01-02,1527.1,1516.051
2020-01-03,1548.8,1513.2482
2020-01-06,1573.1,1537.1616
2020-01-07,1567.9,1546.997
2020-01-08,1572.0,1546.615
2020-01-09,1550.8,1543.2612
2020-01-10,1553.6,1542.9767
2020-01-13,1549.9,1552.8485
2020-01-14,1545.1,1552.2574
2020-01-15,1549.0,1552.2916
2020-01-16,1554.6,1555.9901
2020-01-17,1557.6,1549.8772
2020-01-20,1560.2,1553.1577
2020-01-21,1551.3,1551.5005
2020-01-22,1556.9,1552.8771
2020-01-23,1562.9,1552.7064
2020-01-24,1564.3,1550.5323
2020-01-27,1580.1,1552.833
2020-01-28,1574.0,1573.4749
2020-01-29,1573.5,1573.7002
2020-01-30,1578.3,1571.4135
2020-01-31,1584.2,1577.6921
2020-02-03,1574.8,1574.7382
2020-02-04,1558.4,1576.4038
2020-02-05,1553.3,1559.3712
2020-02-06,1563.3,1552.4521
2020-02-07,1572.7,1544.9897
2020-02-10,1573.2,1549.7231
2020-02-11,1570.5,1548.8611
2020-02-12,1563.7,1548.8953
2020-02-13,1575.1,1549.019
2020-02-14,1581.4,1567.1941
2020-02-17,1580.8,1568.7072
2020-02-18,1589.9,1576.6676
2020-02-19,1604.2,1594.4479
2020-02-20,1619.0,1597.3643
2020-02-21,1643.3,1624.2563
2020-02-24,1671.7,1635.1909
2020-02-25,1650.3,1658.5072
2020-02-26,1634.9,1659.1519
2020-02-27,1652.0,1641.5316
2020-02-28,1609.9,1660.5413
2020-03-02,1599.7,1619.0448
2020-03-03,1615.5,1610.6682
2020-03-04,1641.9,1624.2258
2020-03-05,1659.6,1643.9974
2020-03-06,1683.7,1660.6753
2020-03-09,1672.5,1692.2994
2020-03-10,1655.7,1673.4287
2020-03-11,1653.8,1677.6539
2020-03-12,1570.7,1682.0281
2020-03-13,1562.8,1570.201
2020-03-16,1487.7,1553.4246
2020-03-17,1536.2,1486.432
2020-03-18,1498.2,1536.3108
2020-03-19,1474.3,1518.8549
2020-03-20,1494.4,1498.3917
2020-03-23,1525.4,1494.7004
2020-03-24,1605.8,1521.3843
2020-03-25,1605.5,1567.7002
2020-03-26,1634.8,1576.5581
2020-03-27,1617.3,1593.3507
2020-03-30,1618.3,1610.636
2020-03-31,1609.0,1630.082
2020-04-01,1576.6,1608.8158
2020-04-02,1616.8,1579.5327
2020-04-03,1613.1,1617.9929
2020-04-06,1648.3,1608.7548
2020-04-07,1649.3,1641.9498
2020-04-08,1647.8,1639.022
2020-04-09,1680.7,1650.0515
2020-04-10,1680.7,1657.0372
2020-04-13,1680.7,1669.5647
2020-04-14,1741.9,1681.435
2020-04-15,1718.7,1740.2539
2020-04-16,1729.5,1726.5471
2020-04-17,1692.6,1745.0681
2020-04-20,1686.2,1702.7115
2020-04-21,1682.1,1712.2908
2020-04-22,1710.6,1713.9001
2020-04-23,1736.3,1723.4117
2020-04-24,1715.9,1740.0542
2020-04-27,1715.0,1721.4812
2020-04-28,1691.6,1723.3014
2020-04-29,1703.4,1702.3113
2020-04-30,1702.8,1702.1338
2020-05-01,1686.3,1699.611
2020-05-04,1709.1,1697.4865
2020-05-05,1699.6,1719.024
2020-05-06,1691.5,1695.6559
2020-05-07,1704.1,1695.4784
2020-05-08,1704.1,1695.9233
2020-05-11,1702.8,1697.8466
2020-05-12,1702.4,1696.1624
2020-05-13,1708.4,1698.0299
2020-05-14,1731.6,1719.558
2020-05-15,1735.4,1740.263
2020-05-18,1734.7,1749.4062
2020-05-19,1738.0,1750.1293
2020-05-20,1748.3,1742.4634
2020-05-21,1724.9,1759.5917
2020-05-22,1733.6,1724.4553
2020-05-25,1733.6,1744.3589
2020-05-26,1720.3,1738.664
2020-05-27,1694.6,1723.3168
2020-05-28,1717.4,1705.7651
2020-05-29,1728.7,1728.7219
2020-06-01,1730.6,1746.2302
2020-06-02,1742.2,1745.7002
2020-06-03,1705.4,1742.5269
2020-06-04,1700.1,1702.2715
2020-06-05,1683.5,1691.7402
2020-06-08,1690.4,1691.6526
2020-06-09,1713.5,1688.172
2020-06-10,1722.1,1705.7977
2020-06-11,1738.3,1712.9044
2020-06-12,1733.5,1728.6346
2020-06-15,1710.5,1727.9576
2020-06-16,1719.9,1709.0486
2020-06-17,1724.4,1705.3011
2020-06-18,1719.5,1708.2769
2020-06-19,1734.8,1708.0856
2020-06-22,1761.9,1728.4218
2020-06-23,1768.9,1740.5946
2020-06-24,1766.1,1740.0736
2020-06-25,1756.6,1743.4702
2020-06-26,1747.6,1740.9983
2020-06-29,1771.6,1731.3969
2020-06-30,1768.1,1727.6868
2020-07-01,1771.1,1728.9175
2020-07-02,1777.5,1729.0417
2020-07-03,1772.9,1756.0385
2020-07-06,1787.9,1730.7288
2020-07-07,1789.6,1752.947
2020-07-08,1811.1,1752.0713
2020-07-09,1812.1,1764.0946
2020-07-10,1803.1,1765.5195
2020-07-13,1807.5,1761.4526
2020-07-14,1801.9,1754.3818
2020-07-15,1804.6,1760.5634
2020-07-16,1807.7,1755.8646
2020-07-17,1807.4,1769.5277
2020-07-20,1815.7,1764.4102
2020-07-21,1842.6,1760.5627
2020-07-22,1852.4,1762.3665
2020-07-23,1878.3,1766.3141
2020-07-24,1902.1,1776.7191
2020-07-27,1936.7,1779.3754
2020-07-28,1940.9,1776.0135
2020-07-29,1950.9,1773.9928
2020-07-30,1957.7,1781.8303
2020-07-31,1964.9,1786.8973
2020-08-03,1958.6,1792.2743
2020-08-04,1977.9,1790.2634
2020-08-05,2048.2,1769.2355
2020-08-06,2067.2,1782.7526
2020-08-07,2031.2,1781.6804
2020-08-10,2044.5,1794.538
2020-08-11,1939.7,1805.0585
2020-08-12,1931.9,1771.4801
2020-08-13,1944.3,1771.2631
2020-08-14,1944.8,1781.6804
2020-08-17,1972.9,1800.2316
2020-08-18,2008.8,1805.3226
2020-08-19,1981.0,1787.3585
2020-08-20,1927.2,1777.7864
2020-08-21,1924.4,1783.4335
2020-08-24,1944.0,1780.0979
2020-08-25,1911.2,1780.2706
2020-08-26,1933.0,1778.7037
2020-08-27,1923.9,1765.6477
2020-08-28,1957.4,1773.7072
2020-08-31,1957.4,1774.7675
2020-09-01,1972.4,1775.4835
2020-09-02,1947.1,1773.4817
2020-09-03,1940.5,1772.0112
